88,88,89,90,92,94,96,97
90,90,91,92,93,95,97,97
92,92,93,94,95,96,97,97
93,93,94,95,96,96,96,96
92,93,95,96,96,96,96,95
92,94,96,98,99,99,98,97
94,96,99,101,103,103,102,101
95,97,101,104,106,106,105,105

96,-2.0312,-1.5312,-0.2188,-0.4375,-0.75,-0.3125,0.125
-2.4375,-0.0312,0.7812,-0.7812,0.4375,0.25,-0.3125,-0.25
-1.125,-0.625,0,-0.625,0,0,-0.375,-0.125
-2.6875,0.75,0.5625,-0.0625,0.125,0.25,0,0.125
-0.6875,-0.3125,0,-0.125,0,0,0,-0.25
-0.1875,-0.3125,0,-0.375,0,0,-0.25,0
-0.875,0.375,0.25,-0.25,0.25,0.25,0,0
-1.25,0.375,0.375,0.125,0,0.25,0,0.25


